settings,dataset,datasize,accuracy,f1-micro,f1-macro
setfit,sst5,2,0.2918552036199095,0.2918552036199095,0.28544086411351194
setfit,sst5,2,0.36606334841628957,0.36606334841628957,0.35963189478556623
setfit,sst5,2,0.3266968325791855,0.3266968325791855,0.33273229403588256
setfit,sst5,2,0.3153846153846154,0.3153846153846154,0.30528154076866054
setfit,sst5,2,0.3402714932126697,0.3402714932126697,0.2975117936740423
setfit,sst5,2,0.3239819004524887,0.3239819004524887,0.2947474389609999
setfit,sst5,2,0.3606334841628959,0.3606334841628959,0.3228736745393183
setfit,sst5,2,0.4067873303167421,0.406787330316742,0.3652531037472565
setfit,yahoo_answers_topics,2,0.3718,0.3718,0.3548183909492658
setfit,yahoo_answers_topics,2,0.4248,0.4248,0.4253686015259315
setfit,yahoo_answers_topics,2,0.4474,0.4474,0.4391706374841638
setfit,yahoo_answers_topics,2,0.3338,0.3338,0.3314308627692847
setfit,yahoo_answers_topics,2,0.3538,0.3538,0.34875217915391954
setfit,yahoo_answers_topics,2,0.4158,0.4158,0.40478823746337084
setfit,yahoo_answers_topics,2,0.5,0.5,0.4968926457987951
setfit,yahoo_answers_topics,2,0.4086,0.4086,0.40566022516392586
setfit,yahoo_answers_topics,2,0.4084,0.40839999999999993,0.39960695300492477
setfit,yahoo_answers_topics,2,0.5288,0.5288,0.5268712223203986
setfit,yahoo_answers_topics,2,0.3622,0.3622000000000001,0.3560739723776526
setfit,yahoo_answers_topics,2,0.5088,0.5088,0.5087800189871554
setfit,yahoo_answers_topics,2,0.4446,0.44459999999999994,0.445898671549521
setfit,yahoo_answers_topics,2,0.4192,0.4192,0.4184488301908294
setfit,yahoo_answers_topics,2,0.4716,0.4716,0.4734657715516211
setfit,yahoo_answers_topics,2,0.4506,0.4506,0.4610248704721848
setfit,yahoo_answers_topics,2,0.4376,0.4376,0.44794256746469446
setfit,yahoo_answers_topics,2,0.453,0.453,0.47173885976525193
setfit,yahoo_answers_topics,2,0.3836,0.3836,0.39528829222475803
setfit,yahoo_answers_topics,2,0.4468,0.4468,0.45639959666108076
setfit,yelp_review_full,2,0.4488,0.4488,0.4328390664936229
setfit,yelp_review_full,2,0.3704,0.3704,0.3492892773113529
setfit,yelp_review_full,2,0.3956,0.3956,0.372249808323034
setfit,yelp_review_full,2,0.3476,0.3476,0.31850774430150136
setfit,yelp_review_full,2,0.3706,0.3706,0.3718390426949982
setfit,yelp_review_full,2,0.3558,0.3558,0.3598954748470543
setfit,yelp_review_full,2,0.312,0.312,0.3037906903665311
setfit,yelp_review_full,2,0.2948,0.2948,0.23173144608914673
setfit,yelp_review_full,2,0.332,0.332,0.3038471715094253
setfit,yelp_review_full,2,0.3956,0.3956,0.39666165632296335
setfit,yelp_review_full,2,0.3774,0.3774,0.3468410367971576
setfit,yelp_review_full,2,0.4276,0.4276,0.41661816032070476
setfit,yelp_review_full,2,0.3526,0.3526,0.3397341331521161
setfit,yelp_review_full,2,0.3416,0.3416,0.32952873159222973
setfit,yelp_review_full,2,0.3214,0.3214,0.3084139546313995
setfit,yelp_review_full,2,0.4116,0.4116,0.3748352085234604
setfit,yelp_review_full,2,0.3268,0.3268,0.28242611885085367
setfit,yelp_review_full,2,0.428,0.428,0.4154545708913943
setfit,yelp_review_full,2,0.3236,0.3236,0.28794343998965466
setfit,yelp_review_full,2,0.34,0.34,0.3083919359256838
setfit,ag_news,16,0.8506578947368421,0.8506578947368421,0.8491196479011809
setfit,ag_news,16,0.8385526315789473,0.8385526315789473,0.8382255468462858
setfit,ag_news,16,0.8446052631578947,0.8446052631578949,0.8444280614599624
setfit,ag_news,16,0.8648684210526316,0.8648684210526315,0.8645272415955394
setfit,ag_news,16,0.8365789473684211,0.8365789473684211,0.8362111535037258
setfit,ag_news,16,0.8548684210526316,0.8548684210526316,0.8544133778416714
setfit,ag_news,16,0.8347368421052631,0.8347368421052632,0.8342365147722645
setfit,ag_news,16,0.8546052631578948,0.8546052631578948,0.8553467943602832
setfit,ag_news,16,0.8393421052631579,0.839342105263158,0.8396688322189645
setfit,ag_news,16,0.8513157894736842,0.8513157894736842,0.8502682704055761
setfit,ag_news,16,0.8442105263157895,0.8442105263157895,0.8432183661819125
setfit,ag_news,16,0.8514473684210526,0.8514473684210526,0.8520772789106438
setfit,ag_news,16,0.8680263157894736,0.8680263157894736,0.8678746355570754
setfit,ag_news,16,0.8576315789473684,0.8576315789473684,0.8575368252798707
setfit,ag_news,16,0.8635526315789473,0.8635526315789473,0.8630314837398648
setfit,ag_news,16,0.8436842105263158,0.8436842105263157,0.842291491857196
setfit,ag_news,16,0.8769736842105263,0.8769736842105262,0.8766411660053157
setfit,ag_news,16,0.8660526315789474,0.8660526315789474,0.8652649179394012
setfit,ag_news,16,0.8401315789473685,0.8401315789473685,0.8381506362793532
setfit,ag_news,16,0.8363157894736842,0.8363157894736842,0.8350404543798381
setfit,ag_news,32,0.8738157894736842,0.8738157894736843,0.8736577911458099
setfit,ag_news,32,0.8596052631578948,0.8596052631578948,0.8593235202745837
setfit,ag_news,32,0.8755263157894737,0.8755263157894737,0.8754967737390327
setfit,ag_news,32,0.8618421052631579,0.8618421052631579,0.8604870621673046
setfit,ag_news,32,0.8690789473684211,0.8690789473684211,0.8689592340662642
setfit,ag_news,32,0.871578947368421,0.871578947368421,0.8715197692904157
setfit,ag_news,32,0.8725,0.8725,0.8718351578415782
setfit,ag_news,32,0.8643421052631579,0.864342105263158,0.863925410511027
setfit,ag_news,32,0.8460526315789474,0.8460526315789474,0.8464120044670151
setfit,ag_news,32,0.8680263157894736,0.8680263157894736,0.8679730608944847
setfit,ag_news,32,0.8630263157894736,0.8630263157894738,0.8623845048868921
setfit,ag_news,32,0.865,0.865,0.8645937355827292
setfit,ag_news,32,0.8814473684210526,0.8814473684210526,0.8814456362095818
setfit,ag_news,32,0.8680263157894736,0.8680263157894736,0.8675327599718212
setfit,ag_news,32,0.8753947368421052,0.8753947368421052,0.8748380516679659
setfit,ag_news,32,0.8493421052631579,0.8493421052631579,0.8485532530953589
setfit,ag_news,32,0.8842105263157894,0.8842105263157894,0.8839761421571799
setfit,ag_news,32,0.8782894736842105,0.8782894736842105,0.8782713632399628
setfit,ag_news,32,0.8636842105263158,0.8636842105263158,0.8639075286192262
setfit,ag_news,32,0.8659210526315789,0.8659210526315789,0.8661408332942866
setfit,ag_news,4,0.6968421052631579,0.6968421052631579,0.6811381710315113
setfit,ag_news,4,0.7964473684210527,0.7964473684210527,0.799667097925518
setfit,ag_news,4,0.7460526315789474,0.7460526315789473,0.7440815200094247
setfit,ag_news,4,0.795,0.795,0.7893740290863309
setfit,ag_news,4,0.7453947368421052,0.7453947368421051,0.7430084594740868
setfit,ag_news,4,0.8107894736842105,0.8107894736842105,0.8073861963444688
setfit,ag_news,4,0.7919736842105263,0.7919736842105264,0.7816652511412343
setfit,ag_news,4,0.7157894736842105,0.7157894736842105,0.7117134421483293
setfit,ag_news,4,0.8278947368421052,0.8278947368421052,0.8245445949859982
setfit,ag_news,4,0.7205263157894737,0.7205263157894737,0.7142025462906085
setfit,ag_news,4,0.7477631578947368,0.7477631578947368,0.7431744440250669
setfit,ag_news,4,0.72,0.72,0.7171392479105733
setfit,ag_news,4,0.7996052631578947,0.7996052631578947,0.7956369165031133
setfit,ag_news,4,0.7568421052631579,0.7568421052631579,0.7576346658077104
setfit,ag_news,4,0.7580263157894737,0.7580263157894737,0.7623647142613024
setfit,ag_news,4,0.7844736842105263,0.7844736842105262,0.7842823471112018
setfit,ag_news,4,0.8001315789473684,0.8001315789473683,0.7967798472201368
setfit,ag_news,4,0.7559210526315789,0.7559210526315789,0.7530736264405863
setfit,ag_news,4,0.7875,0.7875,0.784792793156341
setfit,ag_news,4,0.7419736842105263,0.7419736842105263,0.7431514917176463
setfit,ag_news,64,0.8819736842105264,0.8819736842105264,0.8820452417271283
setfit,ag_news,64,0.865,0.865,0.8643529467711577
setfit,ag_news,64,0.8867105263157895,0.8867105263157894,0.8869179362660338
setfit,ag_news,64,0.8818421052631579,0.8818421052631578,0.8813398921026229
setfit,ag_news,64,0.886578947368421,0.886578947368421,0.8868960267744008
setfit,ag_news,64,0.88,0.88,0.8798523142682141
setfit,ag_news,64,0.8910526315789473,0.8910526315789473,0.8910740161563684
setfit,ag_news,64,0.8778947368421053,0.8778947368421053,0.8769271819007127
setfit,ag_news,64,0.8667105263157895,0.8667105263157895,0.8664030024216401
setfit,ag_news,64,0.875,0.875,0.8745953253784391
setfit,ag_news,64,0.8853947368421052,0.8853947368421052,0.8851332040167519
setfit,ag_news,64,0.8848684210526315,0.8848684210526315,0.8846024741099614
setfit,ag_news,64,0.8839473684210526,0.8839473684210526,0.8837353019308145
setfit,ag_news,64,0.8789473684210526,0.8789473684210526,0.8784768813502409
setfit,ag_news,64,0.888421052631579,0.888421052631579,0.8879658787305045
setfit,ag_news,64,0.8852631578947369,0.8852631578947369,0.8847124903165591
setfit,ag_news,64,0.8905263157894737,0.8905263157894737,0.8901004167381427
setfit,ag_news,64,0.8889473684210526,0.8889473684210526,0.8888816590291169
setfit,ag_news,64,0.8778947368421053,0.8778947368421053,0.8773497632266767
setfit,ag_news,64,0.8789473684210526,0.8789473684210526,0.8792790625092592
setfit,ag_news,8,0.7688157894736842,0.7688157894736841,0.7681035803772329
setfit,ag_news,8,0.8252631578947368,0.8252631578947368,0.8236078026584206
setfit,ag_news,8,0.8088157894736843,0.8088157894736844,0.8070095991523496
setfit,ag_news,8,0.8506578947368421,0.8506578947368421,0.8499449850365957
setfit,ag_news,8,0.8165789473684211,0.8165789473684211,0.8172869220481545
setfit,ag_news,8,0.8326315789473684,0.8326315789473684,0.8307656601079805
setfit,ag_news,8,0.8134210526315789,0.8134210526315789,0.8116963915075073
setfit,ag_news,8,0.8372368421052632,0.8372368421052632,0.8383421175252971
setfit,ag_news,8,0.8268421052631579,0.8268421052631579,0.8265812688346139
setfit,ag_news,8,0.8439473684210527,0.8439473684210527,0.8421951147452913
setfit,ag_news,8,0.8185526315789474,0.8185526315789474,0.8139497834281638
setfit,ag_news,8,0.8015789473684211,0.801578947368421,0.8021507408920581
setfit,ag_news,8,0.8581578947368421,0.8581578947368421,0.858390413410845
setfit,ag_news,8,0.8421052631578947,0.8421052631578947,0.8403793888743892
setfit,ag_news,8,0.8693421052631579,0.8693421052631579,0.869225088732261
setfit,ag_news,8,0.8226315789473684,0.8226315789473684,0.8229629248916984
setfit,ag_news,8,0.8580263157894736,0.8580263157894736,0.857687682769285
setfit,ag_news,8,0.8394736842105263,0.8394736842105263,0.8402951838612418
setfit,ag_news,8,0.8251315789473684,0.8251315789473683,0.8245563622821763
setfit,ag_news,8,0.7994736842105263,0.7994736842105264,0.8007462405945484
setfit,amazon_counterfactual_en,16,,0.8186,0.6957737914789963
setfit,amazon_counterfactual_en,16,,0.7926,0.6748384335829124
setfit,amazon_counterfactual_en,16,,0.7448,0.6188797645704416
setfit,amazon_counterfactual_en,16,,0.777,0.6565527668324721
setfit,amazon_counterfactual_en,16,,0.8096,0.6837689217131433
setfit,amazon_counterfactual_en,16,,0.849,0.7282434788693288
setfit,amazon_counterfactual_en,16,,0.757,0.6401748270573604
setfit,amazon_counterfactual_en,16,,0.8694,0.7479184744412108
setfit,amazon_counterfactual_en,16,,0.7618,0.6376121690746439
setfit,amazon_counterfactual_en,16,,0.857,0.7352071335716691
setfit,amazon_counterfactual_en,16,,0.7476,0.6258766699774506
setfit,amazon_counterfactual_en,16,,0.9072,0.7831061370118533
setfit,amazon_counterfactual_en,16,,0.866,0.7484470547880813
setfit,amazon_counterfactual_en,16,,0.8734,0.7519008976954533
setfit,amazon_counterfactual_en,16,,0.8082,0.6847335906792653
setfit,amazon_counterfactual_en,16,,0.7214,0.6103810160401633
setfit,amazon_counterfactual_en,16,,0.9001999999999999,0.7896179183135705
setfit,amazon_counterfactual_en,16,,0.7126,0.5963825767374467
setfit,amazon_counterfactual_en,16,,0.8462,0.7213281651847776
setfit,amazon_counterfactual_en,16,,0.8208,0.690254436621218
setfit,amazon_counterfactual_en,32,,0.8736000000000002,0.7602456298696313
setfit,amazon_counterfactual_en,32,,0.8882,0.7787139615497496
setfit,amazon_counterfactual_en,32,,0.7576,0.6349748542248589
setfit,amazon_counterfactual_en,32,,0.8624,0.7427441126541479
setfit,amazon_counterfactual_en,32,,0.8418,0.721650881233604
setfit,amazon_counterfactual_en,32,,0.8502,0.7347094721611062
setfit,amazon_counterfactual_en,32,,0.8759999999999999,0.7594960278053624
setfit,amazon_counterfactual_en,32,,0.8596,0.7444906059896643
setfit,amazon_counterfactual_en,32,,0.7747999999999999,0.6575118301375477
setfit,amazon_counterfactual_en,32,,0.8244,0.7046186606723768
setfit,amazon_counterfactual_en,32,,0.8812,0.7698301765193301
setfit,amazon_counterfactual_en,32,,0.844,0.725648566788113
setfit,amazon_counterfactual_en,32,,0.8308,0.7144040808213495
setfit,amazon_counterfactual_en,32,,0.889,0.7788167677454112
setfit,amazon_counterfactual_en,32,,0.8592000000000001,0.7430085925661147
setfit,amazon_counterfactual_en,32,,0.8267999999999999,0.7066395663956639
setfit,amazon_counterfactual_en,32,,0.8634,0.7500605819482555
setfit,amazon_counterfactual_en,32,,0.8742,0.7470436480407947
setfit,amazon_counterfactual_en,32,,0.8394,0.7205183198327092
setfit,amazon_counterfactual_en,32,,0.8332,0.7093328009778685
setfit,amazon_counterfactual_en,4,,0.373,0.34355225296845254
setfit,amazon_counterfactual_en,4,,0.3892,0.34208700858380414
setfit,amazon_counterfactual_en,4,,0.57,0.4888725412629631
setfit,amazon_counterfactual_en,4,,0.5542,0.4503915091331912
setfit,amazon_counterfactual_en,4,,0.7156,0.5818241360521941
setfit,amazon_counterfactual_en,4,,0.621,0.49015037792636873
setfit,amazon_counterfactual_en,4,,0.5966,0.49313760587757327
setfit,amazon_counterfactual_en,4,,0.557,0.4762759136431709
setfit,amazon_counterfactual_en,4,,0.7792,0.6502500458730013
setfit,amazon_counterfactual_en,4,,0.7504,0.6206738583012608
setfit,amazon_counterfactual_en,4,,0.7612,0.6263140974602879
setfit,amazon_counterfactual_en,4,,0.7488,0.5781724388081356
setfit,amazon_counterfactual_en,4,,0.7964,0.6117851355045298
setfit,amazon_counterfactual_en,4,,0.85,0.7127771432492979
setfit,amazon_counterfactual_en,4,,0.6404,0.5415210566781972
setfit,amazon_counterfactual_en,4,,0.7725999999999998,0.6477143165741398
setfit,amazon_counterfactual_en,4,,0.8288,0.68628830690972
setfit,amazon_counterfactual_en,4,,0.5966,0.5018089743444712
setfit,amazon_counterfactual_en,4,,0.7317999999999999,0.6091381575070045
setfit,amazon_counterfactual_en,4,,0.6148,0.5180759067979823
setfit,amazon_counterfactual_en,64,,0.9034,0.8011981618032933
setfit,amazon_counterfactual_en,64,,0.9148,0.8171404474684855
setfit,amazon_counterfactual_en,64,,0.8771999999999999,0.760528553264846
setfit,amazon_counterfactual_en,64,,0.8914,0.7806271735786883
setfit,amazon_counterfactual_en,64,,0.872,0.759956984291585
setfit,amazon_counterfactual_en,64,,0.8771999999999999,0.7651088563601636
setfit,amazon_counterfactual_en,64,,0.9008,0.7940199335548173
setfit,amazon_counterfactual_en,64,,0.8906,0.7824941597494905
setfit,amazon_counterfactual_en,64,,0.8769999999999999,0.7628419905261739
setfit,amazon_counterfactual_en,64,,0.8878000000000001,0.7786611866175003
setfit,amazon_counterfactual_en,64,,0.919,0.8215383395133946
setfit,amazon_counterfactual_en,64,,0.8534,0.7379192389374924
setfit,amazon_counterfactual_en,64,,0.8616000000000001,0.7498379730918204
setfit,amazon_counterfactual_en,64,,0.8924,0.7842545956177216
setfit,amazon_counterfactual_en,64,,0.9032,0.7985211116572688
setfit,amazon_counterfactual_en,64,,0.8946000000000001,0.7895016189202815
setfit,amazon_counterfactual_en,64,,0.8798,0.770687690446544
setfit,amazon_counterfactual_en,64,,0.9056,0.8003907604604545
setfit,amazon_counterfactual_en,64,,0.8827999999999999,0.7755832079254513
setfit,amazon_counterfactual_en,64,,0.8656,0.7529888350953464
setfit,amazon_counterfactual_en,8,,0.5386,0.453710009950671
setfit,amazon_counterfactual_en,8,,0.7692,0.6477390832083021
setfit,amazon_counterfactual_en,8,,0.5992,0.5023235826503445
setfit,amazon_counterfactual_en,8,,0.7072,0.5866741953698476
setfit,amazon_counterfactual_en,8,,0.8378,0.694093192264654
setfit,amazon_counterfactual_en,8,,0.902,0.7925236709320412
setfit,amazon_counterfactual_en,8,,0.7426,0.6231503401748969
setfit,amazon_counterfactual_en,8,,0.5366,0.472496774079862
setfit,amazon_counterfactual_en,8,,0.673,0.5711144900818849
setfit,amazon_counterfactual_en,8,,0.8466,0.7223222835462377
setfit,amazon_counterfactual_en,8,,0.9196,0.8000804452417356
setfit,amazon_counterfactual_en,8,,0.817,0.6463978842304354
setfit,amazon_counterfactual_en,8,,0.7428,0.6255356936115574
setfit,amazon_counterfactual_en,8,,0.8086,0.6792761090863391
setfit,amazon_counterfactual_en,8,,0.736,0.6133600278943165
setfit,amazon_counterfactual_en,8,,0.8676,0.7383772306305094
setfit,amazon_counterfactual_en,8,,0.7803999999999999,0.6537462511251669
setfit,amazon_counterfactual_en,8,,0.8582,0.7138913767022353
setfit,amazon_counterfactual_en,8,,0.8526,0.7262338070268538
setfit,amazon_counterfactual_en,8,,0.733,0.6027549701602032
setfit,CR,16,0.898936170212766,0.898936170212766,0.8941441441441441
setfit,CR,16,0.8856382978723404,0.8856382978723404,0.8755608918854434
setfit,CR,16,0.8856382978723404,0.8856382978723404,0.8794790944532653
setfit,CR,16,0.9042553191489362,0.9042553191489362,0.8925714285714286
setfit,CR,16,0.9175531914893617,0.9175531914893617,0.910864361803819
setfit,CR,16,0.9042553191489362,0.9042553191489362,0.896967482645232
setfit,CR,16,0.8776595744680851,0.8776595744680851,0.8675245098039217
setfit,CR,16,0.875,0.875,0.8656887706631198
setfit,CR,16,0.901595744680851,0.901595744680851,0.8945797055324436
setfit,CR,16,0.9069148936170213,0.9069148936170213,0.9011232578233592
setfit,CR,16,0.8936170212765957,0.8936170212765957,0.8868424220536897
setfit,CR,16,0.901595744680851,0.901595744680851,0.8960293557138266
setfit,CR,16,0.9122340425531915,0.9122340425531915,0.9048108568403772
setfit,CR,16,0.9095744680851063,0.9095744680851063,0.9026915113871635
setfit,CR,16,0.8856382978723404,0.8856382978723404,0.8733778693210741
setfit,CR,16,0.9122340425531915,0.9122340425531915,0.9048108568403772
setfit,CR,16,0.8962765957446809,0.8962765957446809,0.8867601065678212
setfit,CR,16,0.8803191489361702,0.8803191489361702,0.8763943982993272
setfit,CR,16,0.9069148936170213,0.9069148936170213,0.899041817861006
setfit,CR,16,0.8909574468085106,0.8909574468085106,0.877890167687153
setfit,CR,32,0.9148936170212766,0.9148936170212766,0.9099616858237547
setfit,CR,32,0.8936170212765957,0.8936170212765957,0.8858634611298304
setfit,CR,32,0.901595744680851,0.901595744680851,0.8945797055324436
setfit,CR,32,0.9122340425531915,0.9122340425531915,0.9041816286343103
setfit,CR,32,0.8936170212765957,0.8936170212765957,0.8871514751343077
setfit,CR,32,0.9069148936170213,0.9069148936170213,0.899362989133344
setfit,CR,32,0.8829787234042553,0.8829787234042553,0.8728753649915477
setfit,CR,32,0.9069148936170213,0.9069148936170213,0.8987123538602446
setfit,CR,32,0.8936170212765957,0.8936170212765957,0.8858634611298304
setfit,CR,32,0.925531914893617,0.925531914893617,0.9201044227908812
setfit,CR,32,0.9095744680851063,0.9095744680851063,0.9035460992907802
setfit,CR,32,0.8882978723404256,0.8882978723404256,0.8790441176470588
setfit,CR,32,0.9148936170212766,0.9148936170212766,0.9089588377723972
setfit,CR,32,0.9042553191489362,0.9042553191489362,0.8966496655773754
setfit,CR,32,0.901595744680851,0.901595744680851,0.8914405662070526
setfit,CR,32,0.9095744680851063,0.9095744680851063,0.9017673274934686
setfit,CR,32,0.9148936170212766,0.9148936170212766,0.9086907689038644
setfit,CR,32,0.9122340425531915,0.9122340425531915,0.9056963708911268
setfit,CR,32,0.9175531914893617,0.9175531914893617,0.9121806414670715
setfit,CR,32,0.9148936170212766,0.9148936170212766,0.9084155401290952
setfit,CR,4,0.848404255319149,0.848404255319149,0.8406388721586473
setfit,CR,4,0.901595744680851,0.901595744680851,0.8902276403519154
setfit,CR,4,0.8962765957446809,0.8962765957446809,0.8895175812005094
setfit,CR,4,0.8882978723404256,0.8882978723404256,0.8832746947343524
setfit,CR,4,0.898936170212766,0.898936170212766,0.8933572174951485
setfit,CR,4,0.7872340425531915,0.7872340425531915,0.75298909473131
setfit,CR,4,0.875,0.875,0.8668545209339471
setfit,CR,4,0.8856382978723404,0.8856382978723404,0.8751457585234952
setfit,CR,4,0.8537234042553191,0.8537234042553191,0.8408336989232414
setfit,CR,4,0.875,0.875,0.8709008160015195
setfit,CR,4,0.8803191489361702,0.8803191489361702,0.8706095574571566
setfit,CR,4,0.875,0.875,0.8664762638740924
setfit,CR,4,0.8696808510638298,0.8696808510638298,0.8503950434832035
setfit,CR,4,0.8537234042553191,0.8537234042553191,0.8476622639980553
setfit,CR,4,0.8643617021276596,0.8643617021276596,0.8570566003980589
setfit,CR,4,0.8962765957446809,0.8962765957446809,0.8906903414808687
setfit,CR,4,0.7313829787234043,0.7313829787234043,0.7122310880750491
setfit,CR,4,0.8776595744680851,0.8776595744680851,0.861049519586105
setfit,CR,4,0.8936170212765957,0.8936170212765957,0.8819947901955245
setfit,CR,4,0.9069148936170213,0.9069148936170213,0.899041817861006
setfit,CR,64,0.9175531914893617,0.9175531914893617,0.9124234569292611
setfit,CR,64,0.9148936170212766,0.9148936170212766,0.9075457199938528
setfit,CR,64,0.9148936170212766,0.9148936170212766,0.9086907689038644
setfit,CR,64,0.9228723404255319,0.9228723404255319,0.9173732827146182
setfit,CR,64,0.9095744680851063,0.9095744680851063,0.9032687651331719
setfit,CR,64,0.9042553191489362,0.9042553191489362,0.8981581798483207
setfit,CR,64,0.9069148936170213,0.9069148936170213,0.9005674305445368
setfit,CR,64,0.9308510638297872,0.9308510638297872,0.9253580918058821
setfit,CR,64,0.9122340425531915,0.9122340425531915,0.9067733573763102
setfit,CR,64,0.9095744680851063,0.9095744680851063,0.9032687651331719
setfit,CR,64,0.9148936170212766,0.9148936170212766,0.907843137254902
setfit,CR,64,0.9148936170212766,0.9148936170212766,0.908133036068778
setfit,CR,64,0.901595744680851,0.901595744680851,0.8932727788816349
setfit,CR,64,0.925531914893617,0.925531914893617,0.91883557419514
setfit,CR,64,0.9122340425531915,0.9122340425531915,0.9056963708911268
setfit,CR,64,0.9175531914893617,0.9175531914893617,0.910864361803819
setfit,CR,64,0.8962765957446809,0.8962765957446809,0.8901202652579521
setfit,CR,64,0.9095744680851063,0.9095744680851063,0.9029839419603558
setfit,CR,64,0.9042553191489362,0.9042553191489362,0.897872340425532
setfit,CR,64,0.9148936170212766,0.9148936170212766,0.9089588377723972
setfit,CR,8,0.9069148936170213,0.9069148936170213,0.9028402253279881
setfit,CR,8,0.8856382978723404,0.8856382978723404,0.8709110797065001
setfit,CR,8,0.9202127659574468,0.9202127659574468,0.9138747213144794
setfit,CR,8,0.9095744680851063,0.9095744680851063,0.9023913508230768
setfit,CR,8,0.9095744680851063,0.9095744680851063,0.9020833333333333
setfit,CR,8,0.8882978723404256,0.8882978723404256,0.8751541599468741
setfit,CR,8,0.8856382978723404,0.8856382978723404,0.8738363337000882
setfit,CR,8,0.8962765957446809,0.8962765957446809,0.8847305742247376
setfit,CR,8,0.8803191489361702,0.8803191489361702,0.8747918747918748
setfit,CR,8,0.9122340425531915,0.9122340425531915,0.9062492916562777
setfit,CR,8,0.8776595744680851,0.8776595744680851,0.8657476403378042
setfit,CR,8,0.8882978723404256,0.8882978723404256,0.8830014224751068
setfit,CR,8,0.8962765957446809,0.8962765957446809,0.8863740265778157
setfit,CR,8,0.8803191489361702,0.8803191489361702,0.8654483860963332
setfit,CR,8,0.9148936170212766,0.9148936170212766,0.9094739376429517
setfit,CR,8,0.8909574468085106,0.8909574468085106,0.8831829169413565
setfit,CR,8,0.8617021276595744,0.8617021276595744,0.858088491464406
setfit,CR,8,0.901595744680851,0.901595744680851,0.8939432056413188
setfit,CR,8,0.901595744680851,0.901595744680851,0.8962959649946702
setfit,CR,8,0.9069148936170213,0.9069148936170213,0.899362989133344
setfit,emotion,16,0.61,0.61,0.5753072935407525
setfit,emotion,16,0.6085,0.6085,0.5656232704090979
setfit,emotion,16,0.6045,0.6045,0.5429126225771527
setfit,emotion,16,0.606,0.606,0.5675371414524041
setfit,emotion,16,0.593,0.593,0.5443513240798921
setfit,emotion,16,0.5915,0.5915,0.5534372618902961
setfit,emotion,16,0.548,0.548,0.5227174687256664
setfit,emotion,16,0.6215,0.6215,0.5764772273519673
setfit,emotion,16,0.646,0.646,0.593399250673462
setfit,emotion,16,0.606,0.606,0.5679959301349861
setfit,emotion,16,0.612,0.612,0.561623554408575
setfit,emotion,16,0.5815,0.5815,0.5489430224285573
setfit,emotion,16,0.5985,0.5985,0.5456281868100588
setfit,emotion,16,0.608,0.608,0.5544506029264243
setfit,emotion,16,0.6135,0.6135,0.5681362482862347
setfit,emotion,16,0.6255,0.6255,0.5697369843528001
setfit,emotion,16,0.562,0.562,0.5251862539157205
setfit,emotion,16,0.5755,0.5755,0.5297128192306636
setfit,emotion,16,0.5565,0.5565,0.543342027685255
setfit,emotion,16,0.579,0.579,0.5517658852399056
setfit,emotion,32,0.6905,0.6905,0.6499870022010737
setfit,emotion,32,0.6725,0.6725,0.633957888324402
setfit,emotion,32,0.688,0.688,0.6402638921753891
setfit,emotion,32,0.6665,0.6665,0.6401503368852302
setfit,emotion,32,0.708,0.708,0.6486433771451058
setfit,emotion,32,0.677,0.677,0.6372230095358011
setfit,emotion,32,0.668,0.668,0.6324431156331355
setfit,emotion,32,0.6935,0.6935,0.6612839639678109
setfit,emotion,32,0.689,0.689,0.6541632946008692
setfit,emotion,32,0.7,0.7,0.6572747435720548
setfit,emotion,32,0.692,0.692,0.6420655111428951
setfit,emotion,32,0.686,0.686,0.6484529791979133
setfit,emotion,32,0.685,0.685,0.6303481945486915
setfit,emotion,32,0.6845,0.6845,0.6442917361921013
setfit,emotion,32,0.7045,0.7045,0.6588874675990141
setfit,emotion,32,0.7025,0.7025,0.6543718483896254
setfit,emotion,32,0.668,0.668,0.6287365936447372
setfit,emotion,32,0.6615,0.6615,0.6257711441567623
setfit,emotion,32,0.632,0.632,0.606334839986237
setfit,emotion,32,0.6465,0.6465,0.616659681918427
setfit,emotion,4,0.2975,0.2975,0.2711927031782692
setfit,emotion,4,0.4265,0.4265,0.35689986915093136
setfit,emotion,4,0.376,0.376,0.3152629159493943
setfit,emotion,4,0.4965,0.4965,0.42699979019716866
setfit,emotion,4,0.389,0.389,0.3169561806024193
setfit,emotion,4,0.398,0.398,0.34698055292657365
setfit,emotion,4,0.377,0.377,0.3104466028954559
setfit,emotion,4,0.4425,0.4425,0.37929089835426416
setfit,emotion,4,0.416,0.416,0.37228691053312657
setfit,emotion,4,0.38,0.38,0.3423606734152956
setfit,emotion,4,0.367,0.367,0.3420202740117839
setfit,emotion,4,0.4275,0.4275,0.36797880605484284
setfit,emotion,4,0.374,0.374,0.3241990594615704
setfit,emotion,4,0.39,0.39,0.3555036241938548
setfit,emotion,4,0.3945,0.3945000000000001,0.31989398694435806
setfit,emotion,4,0.369,0.369,0.32644571867336175
setfit,emotion,4,0.3595,0.35950000000000004,0.29658549599018086
setfit,emotion,4,0.3205,0.3205,0.2964440318761781
setfit,emotion,4,0.402,0.402,0.35996618633843297
setfit,emotion,4,0.4105,0.4105,0.3782893939917901
setfit,emotion,64,0.7685,0.7685,0.7270967064523864
